game_episode,end_x,end_y
153385_58,52.92131,44.87685
153385_59,84.68636,11.756867
153385_60,93.21079,23.333126
153385_61,57.039406,53.279675
153385_63,56.771328,32.282337
153385_64,57.99278,6.743064
153385_65,45.534412,10.236885
153385_66,93.748116,19.151306
153385_67,54.470707,5.880798
153385_68,78.94905,11.075289
153385_69,57.625458,58.45619
153385_70,56.166454,17.402794
153385_72,64.35938,37.6522
153385_74,61.277035,5.6679893
153385_75,46.908302,8.143993
153385_76,70.11301,5.5901046
153385_77,90.6254,60.650166
153385_79,30.63704,5.5700164
153385_80,60.034344,8.018061
153385_81,50.508224,3.770997
153385_82,45.81786,25.564774
153385_83,71.771996,18.46806
153385_84,66.93424,5.0125017
153385_89,62.00526,24.747204
153385_90,92.19619,50.62076
153386_1,81.048,10.342809
153386_2,67.20725,7.7989135
153386_3,44.96208,10.620285
153386_4,47.49899,8.627454
153386_5,80.169914,46.677944
153386_6,76.12213,8.518865
153386_7,53.393177,60.537304
153386_8,80.48928,14.488797
153386_10,54.438663,26.741182
153386_12,50.84147,37.247044
153386_13,59.948154,50.31394
153386_14,36.591007,53.838665
153386_15,89.35163,59.149857
153386_16,80.16624,6.5425096
153386_17,30.311527,52.26082
153386_18,77.7394,5.3393946
153386_20,53.42708,2.2583535
153386_21,70.15037,7.607348
153386_22,61.127186,60.1972
153386_23,84.472466,32.598995
153386_24,72.253395,30.710827
153386_25,73.07634,5.8137383
153386_26,71.31728,4.7470193
153386_28,35.140587,17.195766
153386_29,59.5899,39.358032
153386_31,78.83366,18.077463
153386_33,49.013386,58.563427
153386_34,62.551632,5.3510556
153386_35,39.129402,51.967842
153386_36,90.277885,9.198053
153386_37,31.106575,50.66309
153386_38,73.18404,24.128979
153386_39,50.5414,10.985521
153386_40,36.752148,30.472849
153386_41,47.40756,5.7862773
153386_42,68.57902,27.724443
153386_43,81.07398,60.2699
153386_44,69.40471,62.246094
153386_45,62.766235,33.69671
153386_46,78.297005,20.737186
153386_47,70.56898,56.572502
153386_48,50.876884,4.7298064
153386_49,41.080143,63.697773
153386_50,35.28053,8.752362
153386_51,50.64703,13.135317
153386_52,63.331577,61.65855
153386_53,25.10337,41.165695
153386_54,93.78024,36.15845
153386_55,88.38334,15.815616
153386_56,59.3765,35.873592
153386_57,85.495155,22.711155
153386_58,53.560627,19.047049
153386_59,61.928722,19.872837
153386_60,80.97751,15.676689
153386_61,88.883965,8.055153
153386_62,55.569744,51.888348
153386_63,73.38064,61.446274
153386_64,64.23729,56.453854
153386_66,71.41296,4.408871
153386_67,47.272003,51.966576
153386_69,63.693264,6.5591226
153386_70,42.18922,5.754565
153386_72,60.886738,4.011486
153386_73,32.12252,7.8734117
153386_74,50.479923,8.897653
153386_76,85.36617,41.67214
153386_77,76.065994,14.371089
153386_78,63.570652,12.859654
153386_79,82.91171,11.001296
153386_80,29.981815,18.196281
153386_81,78.63789,35.47143
153386_82,75.15363,16.241608
153387_1,80.40124,7.663468
153387_2,82.804756,5.4022985
153387_3,57.45996,13.5928135
153387_4,77.812904,9.341166
153387_5,65.49659,34.209347
153387_6,34.889637,37.010227
153387_7,19.77089,2.777989
153387_8,84.33718,42.931263
153387_10,81.7783,8.085244
153387_11,51.604874,57.000828
153387_12,23.35315,38.975048
153387_13,49.488285,7.1954513
153387_14,58.481102,3.3103442
153387_15,22.312202,2.709773
153387_16,90.54769,7.291512
153387_17,77.34237,6.8138666
153387_18,67.40002,4.44674
153387_19,79.562904,19.00803
153387_20,55.853283,4.7490473
153387_21,55.47196,33.854115
153387_22,59.576492,48.70496
153387_25,50.780052,40.370075
153387_26,44.699215,10.566869
153387_27,80.22312,43.944912
153387_29,80.845314,4.2145925
153387_30,74.445274,8.128898
153387_31,71.40247,5.042013
153387_32,75.289566,59.75475
153387_33,37.640617,9.395276
153387_34,74.82638,11.660111
153387_35,27.00222,54.40948
153387_36,65.6623,27.035946
153387_37,57.916485,21.893686
153387_38,74.25383,12.518107
153387_39,18.465233,2.803545
153387_40,30.979702,5.29644
153387_41,55.050426,54.141735
153387_42,80.364204,6.5104523
153387_43,73.69002,40.60322
153387_44,76.48025,13.908126
153387_45,83.72169,17.448751
153387_46,38.004696,43.450672
153387_47,83.29492,40.306858
153387_48,49.387066,52.495922
153387_49,57.506298,7.259256
153387_50,81.41888,37.185253
153387_51,65.567955,7.0095663
153387_52,46.221207,41.72228
153387_54,81.115715,24.115108
153387_55,37.684666,27.960491
153387_56,63.304348,16.042963
153387_57,82.53918,8.297243
153387_58,72.97629,4.8237367
153387_59,69.01921,12.709672
153387_60,40.18497,3.117136
153387_61,80.21433,7.4662623
153387_62,94.63206,18.014988
153387_63,58.97095,39.122738
153387_64,64.99617,57.542133
153387_66,27.060123,42.393845
153387_67,83.07931,51.703156
153387_68,66.10566,4.210083
153387_69,87.98296,7.418694
153387_70,44.651245,8.346171
153387_71,55.433372,8.229091
153387_72,67.234604,32.546494
153387_73,39.282497,18.689217
153387_74,49.255474,52.943874
153387_75,43.81789,55.27434
153387_76,44.825764,8.523654
153387_77,80.719475,31.347267
153387_78,87.86085,28.708794
153387_79,62.42059,7.6508665
153387_80,79.40657,6.4337463
153387_81,67.68,57.030354
153387_82,88.09878,53.44985
153387_83,74.699165,14.668854
153387_84,91.859215,60.088406
153387_85,77.2401,10.494266
153387_86,30.646358,3.8270154
153387_87,37.724968,9.621591
153387_88,45.358784,5.0202775
153388_1,64.91998,3.5724745
153388_2,77.34223,8.601166
153388_4,93.48,56.57358
153388_5,57.704304,4.586082
153388_6,79.07664,59.530895
153388_7,49.750996,3.297952
153388_8,67.52314,5.948359
153388_9,67.379585,40.30776
153388_10,46.80946,4.786261
153388_11,52.718433,4.406857
153388_12,75.216446,23.072987
153388_13,93.9629,18.74028
153388_14,62.618656,4.0362234
153388_15,52.14578,57.089954
153388_16,61.44942,57.92896
153388_17,52.22019,4.8932395
153388_18,37.529827,2.9327822
153388_19,41.731068,11.815751
153388_20,13.489001,5.883619
153388_21,45.65084,60.777172
153388_22,60.1516,4.760322
153388_23,50.445286,13.930617
153388_24,82.39616,6.9984117
153388_25,70.3341,59.21275
153388_26,33.360687,6.566236
153388_27,51.837856,6.1967034
153388_28,86.32946,48.319942
153388_29,72.130196,6.3449087
153388_32,89.992256,7.159552
153388_33,57.91242,5.2936893
153388_34,58.230675,42.303867
153388_35,77.80129,10.71609
153388_36,36.082584,61.22423
153388_37,85.586494,51.50417
153388_38,89.720604,9.0983095
153388_39,28.09644,3.4244137
153388_40,74.444984,48.04697
153388_41,40.367596,25.07329
153388_42,60.912773,3.0568366
153388_43,53.331944,23.79382
153388_44,49.723515,28.241947
153388_45,33.82997,55.8166
153388_46,72.43652,46.981876
153388_47,71.009026,21.084103
153388_48,57.934925,43.168705
153388_49,40.501854,58.236
153388_50,52.995007,21.716492
153388_51,74.19157,6.489158
153388_52,50.556953,13.129964
153388_54,71.892525,5.036205
153388_55,28.344841,58.657154
153388_56,59.358875,3.292893
153388_57,37.863476,4.557932
153388_59,88.49805,19.865772
153388_60,84.90856,41.688
153388_61,79.638405,31.650455
153388_62,69.30897,8.608163
153388_63,37.086033,31.07833
153388_64,65.456635,61.166515
153388_65,70.214836,62.77741
153388_66,31.494087,3.2719226
153388_67,79.98464,59.144306
153388_68,52.357315,42.625294
153388_69,48.335384,52.018032
153388_70,44.154644,23.143589
153388_71,53.440426,18.927286
153388_72,77.45939,6.458888
153388_73,75.53986,15.43634
153388_74,57.493465,13.327664
153388_75,56.708492,13.116491
153388_78,68.7289,27.121014
153388_79,56.24239,14.911849
153388_80,47.693226,56.61787
153388_81,76.62894,15.945884
153388_82,29.202488,37.168125
153389_1,75.80066,59.45576
153389_2,33.545033,3.9648337
153389_3,48.31482,9.743141
153389_4,45.97656,53.78435
153389_5,62.466084,57.383327
153389_6,49.541782,52.8297
153389_8,52.032116,31.004772
153389_9,56.036274,14.281167
153389_10,66.8877,4.555327
153389_11,62.662876,3.0521991
153389_12,29.804298,59.694485
153389_13,51.591618,35.96417
153389_14,84.4847,38.276264
153389_15,51.2833,5.5331707
153389_16,81.14773,58.16657
153389_17,30.890518,55.216557
153389_18,80.82575,59.925076
153389_19,52.624466,40.179737
153389_21,35.25754,57.863213
153389_22,33.914154,3.357912
153389_23,77.39869,6.5917583
153389_24,78.77283,23.09822
153389_25,68.52134,48.836414
153389_26,63.64227,6.309122
153389_27,55.520565,44.90971
153389_28,66.952614,29.745949
153389_29,35.67066,55.57415
153389_30,74.18273,60.724186
153389_31,80.72863,48.707096
153389_32,76.81919,24.117628
153389_33,46.31959,28.490349
153389_34,26.62204,50.00607
153389_35,46.76443,45.10995
153389_36,68.01582,9.3173
153389_37,55.364002,39.386875
153389_38,15.668114,6.2203045
153389_39,69.82386,62.5332
153389_40,27.336315,53.537952
153389_41,68.25979,54.181324
153389_42,72.91087,47.807835
153389_43,44.18046,7.095881
153389_45,55.91965,49.01753
153389_47,49.916557,49.127594
153389_48,50.497025,49.2666
153389_50,56.216614,56.323856
153389_51,22.372208,33.14831
153389_52,59.99479,3.9151254
153389_53,49.913486,57.4459
153389_54,75.47402,59.60031
153389_55,41.119854,52.726467
153389_57,68.68034,4.134678
153389_58,90.95022,42.970715
153389_60,71.915,59.207035
153389_61,60.956974,4.165668
153389_62,29.842896,53.123158
153389_63,29.977322,32.073326
153389_64,65.025444,3.6525922
153389_65,70.777016,4.724871
153389_66,80.72925,35.51714
153389_67,27.829224,13.291522
153389_68,77.53619,23.940887
153389_69,74.063354,53.169003
153389_70,80.592026,53.068
153389_71,63.80515,10.438752
153389_72,82.11046,6.693703
153389_73,81.19279,45.210155
153389_75,76.77923,26.2916
153389_76,35.063812,10.578471
153389_78,79.54476,50.081898
153389_80,74.90837,44.23981
153389_81,80.902245,39.8131
153389_82,74.61503,22.154442
153390_1,45.466946,7.327587
153390_2,40.965633,5.390278
153390_3,74.72047,8.607593
153390_4,49.90131,12.469684
153390_5,68.37313,51.256145
153390_6,92.29677,23.501787
153390_7,75.79949,13.372327
153390_8,31.284431,45.56854
153390_9,66.47908,25.140902
153390_10,92.578865,12.750949
153390_11,28.988201,53.8119
153390_12,76.51086,7.207562
153390_13,34.595657,31.425896
153390_14,59.982582,2.2476456
153390_15,34.16065,17.427788
153390_16,86.02726,58.853634
153390_17,45.980995,56.353443
153390_18,54.514523,11.002212
153390_19,54.355587,26.102436
153390_20,86.88764,47.051426
153390_21,69.6161,4.9052844
153390_22,46.043087,8.281577
153390_24,28.856064,34.506718
153390_26,57.543125,4.2681766
153390_27,79.34928,15.88344
153390_28,46.680347,3.1024985
153390_29,27.873203,48.617126
153390_30,76.78608,40.553997
153390_31,77.89977,26.009459
153390_32,63.613636,16.36706
153390_33,54.77061,45.50602
153390_34,80.05081,15.785319
153390_35,27.82845,54.691128
153390_36,56.948963,3.7303414
153390_37,71.72486,4.27257
153390_38,74.03402,12.426919
153390_39,50.20214,57.382027
153390_40,50.472267,13.631393
153390_41,41.285404,2.7360072
153390_42,75.243546,9.934105
153390_43,35.152557,41.43457
153390_44,30.317535,50.386257
153390_45,67.48826,5.1107826
153390_46,62.976734,59.65381
153390_47,93.18145,54.145973
153390_48,46.310246,13.639907
153390_49,36.592888,44.23034
153390_50,43.36835,51.836147
153390_51,18.88065,3.9559727
153390_52,35.947887,24.400425
153390_53,81.54974,6.0508046
153390_56,41.801212,5.8110704
153390_59,25.833618,29.124245
153390_60,43.07195,39.73344
153390_61,37.426647,58.70426
153390_62,73.527565,13.800609
153390_63,28.186375,36.11855
153390_64,31.250557,11.367475
153390_65,38.041782,54.88073
153390_66,73.87321,25.160255
153390_67,48.62915,49.767406
153390_68,78.127174,33.845974
153390_69,87.42916,52.544262
153390_71,36.692738,2.6513906
153390_72,74.92785,59.764328
153390_73,25.471008,35.815395
153390_74,65.21308,48.041378
153390_75,50.92564,4.0721226
153390_76,38.5891,6.3875766
153390_77,28.812897,47.77962
153390_78,75.78635,7.8574886
153390_80,62.399075,44.059517
153390_81,78.57061,7.3879538
153390_82,68.199265,5.854568
153390_83,55.32459,25.323296
153390_84,70.766365,4.987099
153390_86,70.96751,10.529969
153391_1,30.019218,60.09258
153391_2,61.395294,55.709213
153391_3,67.48341,3.6583524
153391_5,33.550594,60.511055
153391_6,26.261124,35.13989
153391_9,29.634342,56.449234
153391_10,30.791748,59.188587
153391_11,90.447655,60.28136
153391_12,74.3469,40.96088
153391_13,36.29259,2.6493092
153391_14,58.968163,44.077675
153391_15,39.696926,26.963074
153391_16,73.709816,37.633175
153391_17,83.809364,44.009365
153391_18,80.55124,51.947712
153391_19,23.330723,2.5969954
153391_20,65.9144,43.522064
153391_21,58.21362,41.006237
153391_22,57.608147,38.683468
153391_24,56.273304,50.080402
153391_26,52.427185,54.907864
153391_27,74.269295,12.997111
153391_28,85.62437,19.147558
153391_29,65.83151,59.62427
153391_30,48.1308,22.593277
153391_31,43.276173,4.3732
153391_32,35.462463,60.48391
153391_33,70.74427,30.098915
153391_34,49.25076,62.01453
153391_35,46.466633,60.709713
153391_36,72.51485,6.4629455
153391_37,39.993183,58.853344
153391_38,64.020615,43.948093
153391_39,30.461731,45.691498
153391_40,72.82667,6.190985
153391_41,29.649918,60.116352
153391_42,44.628815,52.95207
153391_43,40.058884,5.2203994
153391_44,56.02345,23.919819
153391_45,79.0229,9.165628
153391_46,39.10061,63.333298
153391_47,64.05347,35.50493
153391_48,87.35331,27.604982
153391_49,51.65901,54.817116
153391_50,74.76237,50.100685
153391_51,76.24183,51.408657
153391_52,51.536816,55.159252
153391_53,34.32462,58.618008
153391_54,50.57674,6.937654
153391_55,84.31579,48.188473
153391_56,61.580967,48.351364
153391_57,59.57063,3.8566952
153391_58,34.39664,51.74125
153391_59,58.4185,3.0224435
153391_60,57.917572,5.3649096
153391_61,67.35345,53.49599
153391_63,71.37061,20.081928
153391_64,70.775,2.9663868
153391_65,68.64181,43.660374
153391_66,88.49151,58.635216
153391_68,53.65187,40.969593
153391_69,51.285236,55.79201
153391_70,59.60986,2.7015424
153391_71,65.80127,57.991596
153391_72,62.092144,5.2428555
153391_73,71.81602,7.104099
153391_76,55.163597,36.685852
153391_77,65.549576,12.465703
153391_78,88.12127,46.99129
153391_79,67.48267,6.4778314
153391_80,58.85621,8.802232
153391_81,42.80097,59.233006
153391_82,56.083347,32.938713
153391_83,67.81089,7.9462233
153391_85,68.38923,45.729046
153391_86,71.59611,4.7050734
153392_1,64.79069,4.8676305
153392_2,71.46145,5.1757016
153392_3,50.564297,49.71023
153392_4,63.975475,3.4822867
153392_5,89.91984,9.603702
153392_6,81.90377,55.26914
153392_7,34.41286,57.095104
153392_8,87.49468,50.432346
153392_10,24.072357,3.004288
153392_11,71.934456,38.452526
153392_13,27.321766,51.505993
153392_14,69.161964,57.176632
153392_15,69.71386,27.402348
153392_17,54.501633,29.732967
153392_18,92.1783,60.58925
153392_20,29.69278,58.002293
153392_21,18.403385,4.140976
153392_22,78.48874,29.131678
153392_23,80.243095,8.644721
153392_24,81.83254,9.374872
153392_25,30.134655,57.752422
153392_26,70.70869,19.029898
153392_27,51.206703,14.90941
153392_29,32.748383,5.871116
153392_30,58.740044,2.9252477
153392_32,30.66246,56.872486
153392_33,27.858803,57.843765
153392_34,36.542233,5.975236
153392_35,34.174145,3.2074046
153392_36,68.31734,43.974506
153392_37,46.052822,8.83015
153392_38,59.518166,52.436665
153392_39,77.15041,6.38102
153392_40,72.44007,36.882336
153392_41,78.88017,54.12293
153392_44,34.734203,16.13141
153392_45,52.744534,43.40346
153392_46,58.796635,11.344776
153392_47,41.738647,4.1916723
153392_48,60.508205,3.8881228
153392_49,67.03445,36.690693
153392_50,73.8287,60.33568
153392_52,29.789711,2.9373078
153392_53,70.50559,57.732952
153392_54,81.2247,54.230633
153392_55,84.0484,5.6113353
153392_56,41.245625,18.832312
153392_57,44.73776,28.298967
153392_59,34.39446,5.5498424
153392_60,22.280048,2.4247422
153392_62,71.06766,5.0066066
153392_63,31.662815,58.43896
153392_64,62.669506,15.3012705
153392_65,76.17924,13.736293
153392_66,43.13474,2.550559
153392_67,71.32392,22.198544
153392_68,64.84371,58.451984
153392_71,75.33268,7.1372437
153392_72,73.11494,28.563625
153392_73,81.535,59.193195
153392_74,71.98514,59.193855
153392_75,82.59809,60.206043
153392_76,58.8027,18.466936
153392_77,83.37516,27.672413
153392_78,74.528275,6.830407
153392_79,53.361973,49.99339
153392_80,39.76589,5.7758293
153392_81,50.142517,52.251396
153392_82,71.16741,37.34815
153392_83,27.537018,55.281445
153392_84,64.89823,4.4496393
153392_85,54.615807,2.5752537
153392_86,75.609634,60.88576
153392_87,87.05437,62.755333
153392_89,75.07189,34.598812
153392_90,66.54675,31.19464
153392_91,70.391846,33.702065
153392_92,61.653065,38.0482
153392_93,76.593185,8.282857
153392_95,74.09684,22.711597
153392_96,32.94559,56.712955
153392_97,20.470749,2.8712857
153392_98,43.889214,5.95873
153392_99,63.59319,37.993244
153392_100,79.02534,10.358838
153392_102,52.466717,3.3013182
153392_103,28.231209,24.562143
153392_104,62.29817,21.400496
153392_105,74.49023,26.218258
153392_106,57.30169,47.645054
153392_107,57.871197,23.844875
153392_108,84.23688,54.06989
